Airline,Source,Destination,Total_Stops,Class,Duration_minutes,Days_left,Departure_hour,Arrival_hour,Route_popularity,Is_weekend,Season,Price,Duration_hours,Is_short_flight,Is_long_flight,Is_last_minute,Is_advance_booking,Is_morning,Is_evening,Is_red_eye,Is_direct,Has_multiple_stops,Price_per_hour,Route
Trujet,Bangalore,Mumbai,2.0,Economy,1049.0,39,8,9,0.9180187340263427,0,Summer,8910.09,17.483333333333334,0,1,0,1,1,0,0,0,1,482.0607754733994,Bangalore_Mumbai
Multiple carriers,Chennai,Ahmedabad,,Economy,959.0,18,20,8,0.27905473870479147,0,Monsoon,8611.64,15.983333333333333,0,1,0,0,0,1,0,0,0,507.0641805691854,Chennai_Ahmedabad
IndiGo,Cochin,Hyderabad,1.0,Economy,573.0,12,15,7,0.7691582369294707,0,Summer,10064.63,9.55,0,1,0,0,0,0,0,0,0,953.9933649289098,Cochin_Hyderabad
Jet Airways,Bangalore,Hyderabad,1.0,Economy,301.0,19,19,10,0.8965682762886534,0,Summer,8218.69,5.016666666666667,0,0,0,0,0,1,0,0,0,1365.9872576177286,Bangalore_Hyderabad
Air Asia,Pune,Cochin,3.0,Business,208.0,48,10,8,0.6215274916243376,1,Summer,17110.11,3.466666666666667,0,0,0,1,1,0,0,0,1,3830.621641791045,Pune_Cochin
GoAir,Delhi,Ahmedabad,,Business,816.0,22,11,19,0.3221640147684262,0,Winter,14760.3,13.6,0,1,0,0,1,0,0,0,0,1010.9794520547945,Delhi_Ahmedabad
Air Asia,Kolkata,Chennai,2.0,Economy,679.0,59,14,19,0.3783236658626272,0,Spring,5661.13,11.316666666666666,0,1,0,1,0,0,0,0,1,459.6316644113667,Kolkata_Chennai
Trujet,Kolkata,Ahmedabad,1.0,Business,512.0,56,17,8,0.897172780346949,0,Summer,13690.68,8.533333333333333,0,1,0,1,0,0,0,0,0,1436.0853146853146,Kolkata_Ahmedabad
SpiceJet,Pune,Cochin,1.0,Economy,271.0,49,18,7,,0,Monsoon,2666.67,4.516666666666667,0,0,0,1,0,1,0,0,0,483.3842900302115,Pune_Cochin
IndiGo,Ahmedabad,Delhi,0.0,Economy,727.0,52,15,14,0.7715714349855739,0,Summer,6824.5,12.116666666666667,0,1,0,1,0,0,0,1,0,520.2922490470139,Ahmedabad_Delhi
IndiGo,Delhi,Mumbai,0.0,Economy,653.0,15,14,1,,0,Summer,9817.62,10.883333333333333,0,1,0,0,0,0,0,1,0,826.1671809256663,Delhi_Mumbai
SpiceJet,Chennai,Mumbai,0.0,Economy,190.0,1,4,23,0.99983504742641,0,Spring,7341.63,3.1666666666666665,0,0,1,0,0,0,1,1,0,1761.9912000000004,Chennai_Mumbai
Vistara,Pune,Hyderabad,0.0,Economy,671.0,2,10,0,0.5801317734423983,1,Monsoon,9951.82,11.183333333333334,0,1,1,0,1,0,0,1,0,816.8388508891928,Pune_Hyderabad
Air India,Kolkata,Delhi,4.0,Economy,315.0,8,14,8,0.843900217107488,0,Monsoon,10070.48,5.25,0,0,0,0,0,0,0,0,1,1611.2767999999999,Kolkata_Delhi
Jet Airways,Kolkata,Bangalore,0.0,Economy,620.0,22,17,8,0.9912248811290796,0,Winter,7726.7,10.333333333333334,0,1,0,0,0,0,0,1,0,681.7676470588235,Kolkata_Bangalore
IndiGo,Kolkata,Bangalore,2.0,Business,122.0,25,12,12,0.43720560085778404,1,Monsoon,9482.55,2.033333333333333,0,0,0,0,0,0,0,0,1,3126.1153846153843,Kolkata_Bangalore
Multiple carriers,Hyderabad,Bangalore,2.0,Economy,466.0,2,3,7,0.3271686265632753,0,Monsoon,7430.51,7.766666666666667,0,1,1,0,0,0,1,0,1,847.5866920152092,Hyderabad_Bangalore
IndiGo,Pune,Hyderabad,1.0,Economy,861.0,51,16,20,0.20281002025796488,1,Monsoon,5420.86,14.35,0,1,0,1,0,0,0,0,0,353.15048859934853,Pune_Hyderabad
Air Asia,Mumbai,Ahmedabad,0.0,Economy,1188.0,9,3,4,0.2268096742658135,0,Summer,8155.07,19.8,0,1,0,0,0,0,1,1,0,392.0706730769231,Mumbai_Ahmedabad
IndiGo,Chennai,Pune,2.0,Economy,74.0,9,15,2,0.868200727258597,0,Winter,6787.49,1.2333333333333334,1,0,0,0,0,0,0,0,1,3039.1746268656716,Chennai_Pune
IndiGo,Kolkata,Chennai,2.0,Economy,318.0,13,22,20,0.6298507812763666,0,Monsoon,5412.73,5.3,0,0,0,0,0,1,0,0,1,859.1634920634921,Kolkata_Chennai
Air India,Bangalore,Kolkata,2.0,Economy,782.0,6,14,3,0.8863382578532373,1,Monsoon,12431.39,13.033333333333333,0,1,1,0,0,0,0,0,1,885.847268408551,Bangalore_Kolkata
Air India,Pune,Mumbai,2.0,Economy,673.0,30,13,16,0.8105095801289516,1,Monsoon,8304.99,11.216666666666667,0,1,0,0,0,0,0,0,1,679.8081855388813,Pune_Mumbai
GoAir,Hyderabad,Delhi,4.0,Economy,1128.0,15,11,15,0.706370167043216,0,Summer,15338.63,18.8,0,1,0,0,1,0,0,0,1,774.6782828282827,Hyderabad_Delhi
Vistara,Pune,Cochin,1.0,Economy,872.0,51,2,15,0.6483809727161747,0,Summer,10379.56,14.533333333333333,0,1,0,1,0,0,1,0,0,668.212017167382,Pune_Cochin
Multiple carriers,Chennai,Mumbai,1.0,Economy,390.0,53,9,19,0.14350501376028366,0,Winter,4815.32,6.5,0,1,0,1,1,0,0,0,0,642.0426666666666,Chennai_Mumbai
IndiGo,Hyderabad,Ahmedabad,2.0,Economy,224.0,15,7,2,0.8850476764028731,0,Spring,8247.53,3.7333333333333334,0,0,0,0,1,0,0,0,1,1742.435915492958,Hyderabad_Ahmedabad
IndiGo,Chennai,Cochin,0.0,Economy,1148.0,50,5,5,0.47605785551174284,1,Winter,6588.94,19.133333333333333,0,1,0,1,0,0,1,1,0,327.26523178807946,Chennai_Cochin
Jet Airways,Pune,Kolkata,3.0,Economy,446.0,7,21,0,0.6038081713642528,0,Summer,15184.72,7.433333333333334,0,1,1,0,0,1,0,0,1,1800.5596837944663,Pune_Kolkata
Air India,Mumbai,Ahmedabad,0.0,Economy,1113.0,58,13,20,0.11975815168931865,0,Monsoon,4702.4,18.55,0,1,0,1,0,0,0,1,0,240.53196930946288,Mumbai_Ahmedabad
Multiple carriers,Chennai,Cochin,1.0,Economy,387.0,11,16,15,0.9424661516765084,1,Monsoon,8088.54,6.45,0,1,0,0,0,0,0,0,0,1085.7100671140938,Chennai_Cochin
GoAir,Hyderabad,Chennai,2.0,Economy,379.0,40,20,14,0.9124664149828013,1,Winter,6605.37,6.316666666666666,0,1,0,1,0,1,0,0,1,902.7840546697039,Hyderabad_Chennai
Vistara,Hyderabad,Pune,1.0,Economy,458.0,38,18,6,0.5889502269262951,0,Monsoon,5821.9,7.633333333333334,0,1,0,1,0,1,0,0,0,674.3513513513514,Hyderabad_Pune
SpiceJet,Chennai,Kolkata,1.0,Economy,164.0,40,15,1,0.6195804698515217,0,Summer,4561.24,2.7333333333333334,0,0,0,1,0,0,0,0,0,1221.7607142857141,Chennai_Kolkata
Vistara,Pune,Delhi,1.0,Economy,755.0,2,14,9,0.7345154911631399,1,Winter,15360.56,12.583333333333334,0,1,1,0,0,0,0,0,0,1130.838773006135,Pune_Delhi
Air Asia,Ahmedabad,Bangalore,3.0,Economy,1076.0,51,14,14,0.3382254067925351,0,Spring,5934.63,17.933333333333334,0,1,0,1,0,0,0,0,1,313.4487676056338,Ahmedabad_Bangalore
IndiGo,Pune,Chennai,1.0,Business,389.0,48,0,5,0.2997240604419723,0,Summer,13103.62,6.483333333333333,0,1,0,1,0,0,1,0,0,1751.0405345211582,Pune_Chennai
GoAir,Chennai,Bangalore,3.0,Business,719.0,39,23,1,0.7066206519414695,0,Summer,18314.45375,11.983333333333333,0,1,0,1,0,1,0,0,1,1410.6126123234917,Chennai_Bangalore
Air Asia,Delhi,Pune,0.0,Economy,1130.0,10,22,23,0.19398020154301737,1,Monsoon,5304.76,18.833333333333332,0,1,0,0,0,1,0,1,0,267.4668907563026,Delhi_Pune
Multiple carriers,Chennai,Cochin,2.0,Economy,658.0,44,22,23,0.5086558042510427,0,Summer,6843.23,10.966666666666667,0,1,0,1,0,1,0,0,1,571.8576601671309,Chennai_Cochin
SpiceJet,Mumbai,Hyderabad,2.0,Economy,880.0,17,11,16,0.543484381599181,0,Summer,9430.08,14.666666666666666,0,1,0,0,1,0,0,0,1,601.9200000000001,Mumbai_Hyderabad
Air India,Chennai,Delhi,0.0,Business,700.0,7,9,0,0.4432032792236512,0,Spring,18314.45375,11.666666666666666,0,1,1,0,1,0,0,1,0,1445.877927631579,Chennai_Delhi
GoAir,Chennai,Pune,1.0,Business,373.0,54,13,0,0.26674135812796124,1,Monsoon,7571.31,6.216666666666667,0,1,0,1,0,0,0,0,0,1049.1422632794458,Chennai_Pune
GoAir,Mumbai,Bangalore,0.0,Economy,521.0,40,9,3,0.4197846378928193,1,Summer,5011.17,8.683333333333334,0,1,0,1,1,0,0,1,0,517.5046471600689,Mumbai_Bangalore
IndiGo,Chennai,Pune,2.0,Economy,545.0,39,9,19,0.40380152820440496,1,Monsoon,4800.06,9.083333333333334,0,1,0,1,1,0,0,0,1,476.03900826446284,Chennai_Pune
Trujet,Kolkata,Delhi,1.0,Economy,469.0,4,19,15,,0,Summer,10243.54,7.816666666666666,0,1,1,0,0,1,0,0,0,1161.8381852551986,Kolkata_Delhi
GoAir,Delhi,Chennai,2.0,Economy,86.0,35,10,7,0.7072127574206675,1,Spring,4064.53,1.4333333333333333,1,0,0,1,1,0,0,0,1,1670.3547945205478,Delhi_Chennai
Jet Airways,Bangalore,Chennai,0.0,Economy,1112.0,51,21,0,0.9714116111735536,1,Monsoon,8860.99,18.533333333333335,0,1,0,1,0,1,0,1,0,453.63430034129686,Bangalore_Chennai
SpiceJet,Delhi,Hyderabad,0.0,Economy,330.0,47,15,18,0.22974693415689543,1,Monsoon,2990.39,5.5,0,0,0,1,0,0,0,1,0,460.06,Delhi_Hyderabad
SpiceJet,Chennai,Hyderabad,0.0,Business,745.0,36,8,10,0.8857153989469736,1,Spring,13169.96,12.416666666666666,0,1,0,1,1,0,0,1,0,981.6119254658385,Chennai_Hyderabad
Jet Airways,Kolkata,Ahmedabad,1.0,Economy,560.0,31,14,16,0.35576020035123623,0,Winter,6499.11,9.333333333333334,0,1,0,1,0,0,0,0,0,628.946129032258,Kolkata_Ahmedabad
Jet Airways,Pune,Ahmedabad,1.0,Economy,444.0,25,13,9,0.632235493001265,0,Summer,7499.44,7.4,0,1,0,0,0,0,0,0,0,892.790476190476,Pune_Ahmedabad
Jet Airways,Chennai,Cochin,3.0,Business,,41,18,11,0.5920632531854813,1,Summer,18314.45375,,0,0,0,1,0,1,0,0,1,,Chennai_Cochin
SpiceJet,Kolkata,Ahmedabad,2.0,Business,1190.0,13,8,8,0.6012535767654367,1,Winter,18314.45375,19.833333333333332,0,1,0,0,1,0,0,0,1,879.09378,Kolkata_Ahmedabad
Vistara,Mumbai,Kolkata,1.0,Economy,279.0,18,3,6,0.7510227505469316,0,Monsoon,4846.68,4.65,0,0,0,0,0,0,1,0,0,857.8194690265486,Mumbai_Kolkata
SpiceJet,Kolkata,Delhi,4.0,Economy,830.0,21,20,11,,0,Monsoon,6690.32,13.833333333333334,0,1,0,0,0,1,0,0,1,451.03280898876403,Kolkata_Delhi
Trujet,Mumbai,Hyderabad,2.0,Economy,623.0,48,6,14,0.3871899669131701,0,Spring,5507.56,10.383333333333333,0,1,0,1,1,0,0,0,1,483.8266471449488,Mumbai_Hyderabad
IndiGo,Ahmedabad,Mumbai,3.0,Economy,605.0,1,21,7,0.8675511158669296,0,Spring,12324.69,10.083333333333334,0,1,1,0,0,1,0,0,1,1112.0021052631578,Ahmedabad_Mumbai
Air Asia,Bangalore,Cochin,1.0,Business,155.0,36,7,16,0.2980855362468433,0,Spring,7276.2,2.5833333333333335,0,0,0,1,1,0,0,0,0,2030.567441860465,Bangalore_Cochin
Vistara,Cochin,Pune,1.0,Business,1048.0,50,23,4,0.2622214335800288,1,Winter,18314.45375,17.466666666666665,0,1,0,1,0,1,0,0,0,991.7574232851987,Cochin_Pune
Air India,Kolkata,Mumbai,0.0,Economy,1172.0,8,7,13,0.1140466929897348,0,Winter,10278.53,19.533333333333335,0,1,0,0,1,0,0,1,0,500.57775974025975,Kolkata_Mumbai
Air Asia,Hyderabad,Delhi,2.0,Economy,887.0,52,18,1,0.2895200038262681,0,Monsoon,4430.58,14.783333333333333,0,1,0,1,0,1,0,0,1,280.7125659978881,Hyderabad_Delhi
IndiGo,Chennai,Hyderabad,0.0,Economy,290.0,48,14,15,0.5666782899850376,0,Spring,3933.59,4.833333333333333,0,0,0,1,0,0,0,1,0,674.3297142857143,Chennai_Hyderabad
Trujet,Delhi,Cochin,1.0,Business,1027.0,21,15,16,0.5846579857127022,0,Monsoon,12811.21,17.116666666666667,0,1,0,0,0,0,0,0,0,707.1505059797607,Delhi_Cochin
Trujet,Cochin,Bangalore,1.0,Economy,334.0,43,21,2,0.3289784420759809,0,Winter,3393.13,5.566666666666666,0,0,0,1,0,1,0,0,0,516.7203045685279,Cochin_Bangalore
Air India,Delhi,Hyderabad,1.0,Economy,305.0,52,22,22,0.16504675303707989,0,Summer,4596.81,5.083333333333333,0,0,0,1,0,1,0,0,0,755.6400000000001,Delhi_Hyderabad
Vistara,Ahmedabad,Bangalore,2.0,Economy,,53,8,0,0.7701767167106855,0,Monsoon,4740.4,,0,0,0,1,1,0,0,0,1,,Ahmedabad_Bangalore
Jet Airways,Cochin,Delhi,0.0,Economy,293.0,53,11,17,0.7821778137060698,0,Winter,5813.85,4.883333333333334,0,0,0,1,1,0,0,1,0,988.1898016997167,Cochin_Delhi
Vistara,Cochin,Chennai,1.0,Economy,476.0,21,15,17,0.9980527566624053,0,Spring,8913.65,7.933333333333334,0,1,0,0,0,0,0,0,0,997.7966417910447,Cochin_Chennai
Trujet,Delhi,Kolkata,2.0,Economy,737.0,27,3,3,0.9100266134812459,0,Summer,8878.73,12.283333333333333,0,1,0,0,0,0,1,0,1,668.4112923462986,Delhi_Kolkata
SpiceJet,Mumbai,Pune,4.0,Business,862.0,19,4,14,0.9334558580658783,0,Summer,18314.45375,14.366666666666667,0,1,0,0,0,0,1,0,1,1191.8299620390455,Mumbai_Pune
IndiGo,Delhi,Hyderabad,,Business,678.0,23,7,18,0.8183834431695477,0,Summer,18314.45375,11.3,0,1,0,0,1,0,0,0,0,1488.9799796747966,Delhi_Hyderabad
Air India,Mumbai,Pune,3.0,Economy,,51,0,18,0.6539525680442492,1,Spring,8763.62,,0,0,0,1,0,0,1,0,1,,Mumbai_Pune
IndiGo,Ahmedabad,Chennai,2.0,Economy,910.0,50,5,9,0.21569136184405946,0,Summer,8070.91,15.166666666666666,0,1,0,1,0,0,1,0,1,499.23154639175266,Ahmedabad_Chennai
Multiple carriers,Chennai,Kolkata,1.0,Economy,534.0,51,14,4,0.6600819677102899,1,Winter,7405.3,8.9,0,1,0,1,0,0,0,0,0,748.010101010101,Chennai_Kolkata
Multiple carriers,Pune,Ahmedabad,0.0,Economy,714.0,43,3,18,0.150360274373164,0,Monsoon,3888.31,11.9,0,1,0,1,0,0,1,1,0,301.4193798449612,Pune_Ahmedabad
Vistara,Mumbai,Pune,2.0,Economy,454.0,35,20,10,,1,Summer,10226.73,7.566666666666666,0,1,0,1,0,1,0,0,1,1193.7817120622567,Mumbai_Pune
Trujet,Ahmedabad,Hyderabad,2.0,Business,170.0,40,10,6,0.5336392018727777,0,Summer,11055.75,2.8333333333333335,0,0,0,1,1,0,0,0,1,2884.108695652174,Ahmedabad_Hyderabad
Trujet,Hyderabad,Ahmedabad,2.0,Economy,149.0,52,4,4,0.7277255487782202,0,Winter,3926.02,2.4833333333333334,0,0,0,1,0,0,1,0,1,1127.087081339713,Hyderabad_Ahmedabad
Jet Airways,Ahmedabad,Kolkata,1.0,Economy,,51,17,19,0.14701929732636762,0,Spring,6985.07,,0,0,0,1,0,0,0,0,0,,Ahmedabad_Kolkata
Jet Airways,Delhi,Chennai,1.0,Business,1184.0,42,23,11,,0,Summer,18314.45375,19.733333333333334,0,1,0,1,0,1,0,0,0,883.3337821543408,Delhi_Chennai
Jet Airways,Delhi,Kolkata,1.0,Business,191.0,48,14,18,0.3711370580680263,0,Winter,10870.5,3.183333333333333,0,0,0,1,0,0,0,0,0,2598.5258964143427,Delhi_Kolkata
SpiceJet,Pune,Delhi,1.0,Economy,1096.0,5,17,14,0.3564714391635211,0,Winter,12720.27,18.266666666666666,0,1,1,0,0,0,0,0,0,660.2216262975779,Pune_Delhi
Air Asia,Ahmedabad,Mumbai,0.0,Economy,516.0,52,19,11,0.4506903232328643,1,Spring,4006.4,8.6,0,1,0,1,0,1,0,1,0,417.33333333333337,Ahmedabad_Mumbai
GoAir,Bangalore,Delhi,2.0,Economy,157.0,41,12,3,0.10057551477448141,0,Spring,3444.18,2.6166666666666667,0,0,0,1,0,0,0,0,1,952.3078341013825,Bangalore_Delhi
Air Asia,Chennai,Bangalore,,Economy,352.0,8,4,11,0.5199947935481561,0,Monsoon,3204.42,5.866666666666666,0,0,0,0,0,0,1,0,0,466.66310679611655,Chennai_Bangalore
IndiGo,Delhi,Hyderabad,0.0,Economy,,11,0,17,0.5379100152471445,0,Summer,8501.23,,0,0,0,0,0,0,1,1,0,,Delhi_Hyderabad
Air Asia,Pune,Hyderabad,1.0,Economy,631.0,16,21,16,0.8768178242551576,1,Monsoon,5133.84,10.516666666666667,0,1,0,0,0,1,0,0,0,445.77481910274963,Pune_Hyderabad
SpiceJet,Chennai,Cochin,2.0,Business,309.0,39,17,18,0.5036730470942342,0,Winter,11311.16,5.15,0,0,0,1,0,0,0,0,1,1839.213008130081,Chennai_Cochin
IndiGo,Ahmedabad,Bangalore,1.0,Economy,711.0,47,13,15,0.42720066448090555,0,Summer,6834.29,11.85,0,1,0,1,0,0,0,0,0,531.8513618677043,Ahmedabad_Bangalore
Air Asia,Ahmedabad,Chennai,1.0,Economy,208.0,24,4,10,0.995272346226217,0,Winter,5408.92,3.466666666666667,0,0,0,0,0,0,1,0,0,1210.9522388059702,Ahmedabad_Chennai
SpiceJet,Cochin,Ahmedabad,1.0,Economy,103.0,21,5,1,0.6140919921422466,0,Winter,4694.05,1.7166666666666666,1,0,0,0,0,0,1,0,0,1727.8711656441717,Cochin_Ahmedabad
GoAir,Pune,Mumbai,1.0,Economy,1127.0,52,23,15,0.5253518877707255,1,Winter,8728.95,18.783333333333335,0,1,0,1,0,1,0,0,0,441.2274641954507,Pune_Mumbai
Air Asia,Delhi,Hyderabad,3.0,Business,1161.0,23,15,0,0.5463422510935415,1,Spring,18314.45375,19.35,0,1,0,0,0,0,0,0,1,899.9731572481572,Delhi_Hyderabad
SpiceJet,Bangalore,Cochin,3.0,Economy,221.0,49,21,16,0.8282631677579245,0,Spring,5984.81,3.683333333333333,0,0,0,1,0,1,0,0,1,1277.8953736654805,Bangalore_Cochin
Jet Airways,Ahmedabad,Pune,1.0,Economy,312.0,38,20,17,0.40660873207314474,0,Summer,6757.86,5.2,0,0,0,1,0,1,0,0,0,1089.9774193548387,Ahmedabad_Pune
Trujet,Bangalore,Ahmedabad,1.0,Economy,191.0,47,11,12,0.450244416417351,0,Winter,3624.03,3.183333333333333,0,0,0,1,1,0,0,0,0,866.3019920318725,Bangalore_Ahmedabad
Jet Airways,Ahmedabad,Bangalore,2.0,Economy,533.0,8,19,4,0.7802860234037188,0,Winter,10511.86,8.883333333333333,0,1,0,0,0,1,0,0,1,1063.5946037099495,Ahmedabad_Bangalore
Trujet,Delhi,Pune,0.0,Economy,1192.0,7,17,23,0.16568536565239253,0,Summer,10677.08,19.866666666666667,0,1,1,0,0,0,0,1,0,511.6811501597444,Delhi_Pune
Air India,Chennai,Ahmedabad,1.0,Economy,,2,1,5,0.8786522423289328,0,Monsoon,10352.88,,0,0,1,0,0,0,1,0,0,,Chennai_Ahmedabad
Air India,Kolkata,Hyderabad,1.0,Economy,1118.0,30,22,0,0.48718242682117296,0,Winter,10919.73,18.633333333333333,0,1,0,0,0,1,0,0,0,556.1831918505942,Kolkata_Hyderabad
Air India,Chennai,Mumbai,3.0,Economy,334.0,13,20,9,0.6231636779550835,1,Spring,9556.78,5.566666666666666,0,0,0,0,0,1,0,0,1,1455.3472081218276,Chennai_Mumbai
GoAir,Ahmedabad,Mumbai,0.0,Economy,246.0,23,22,4,0.7817285433338517,0,Monsoon,3408.92,4.1,0,0,0,0,0,1,0,1,0,668.4156862745099,Ahmedabad_Mumbai
Jet Airways,Kolkata,Ahmedabad,1.0,Business,1008.0,29,12,0,0.3394467301954104,1,Monsoon,18314.45375,16.8,0,1,0,0,0,0,0,0,0,1028.9018960674157,Kolkata_Ahmedabad
Trujet,Kolkata,Delhi,2.0,Business,302.0,38,16,22,0.901282787488586,1,Monsoon,10265.89,5.033333333333333,0,0,0,1,0,0,0,0,1,1701.528729281768,Kolkata_Delhi
SpiceJet,Bangalore,Hyderabad,1.0,Economy,323.0,37,16,10,0.9813024750309497,1,Monsoon,4362.61,5.383333333333334,0,0,0,1,0,0,0,0,0,683.437597911227,Bangalore_Hyderabad
IndiGo,Pune,Hyderabad,0.0,Economy,581.0,20,15,23,0.5448469252655121,0,Monsoon,3803.97,9.683333333333334,0,1,0,0,0,0,0,1,0,356.0658346333853,Pune_Hyderabad
SpiceJet,Bangalore,Kolkata,4.0,Economy,1022.0,33,20,23,0.943243628529406,1,Monsoon,9448.72,17.033333333333335,0,1,0,1,0,1,0,0,1,523.958595194085,Bangalore_Kolkata
IndiGo,Bangalore,Pune,1.0,Economy,842.0,29,17,6,0.1010157602742845,1,Summer,8805.7,14.033333333333333,0,1,0,0,0,0,0,0,0,585.7450110864745,Bangalore_Pune
Multiple carriers,Chennai,Bangalore,2.0,Economy,1170.0,50,7,17,0.9048140466719755,0,Summer,11128.48,19.5,0,1,0,1,1,0,0,0,1,542.8526829268293,Chennai_Bangalore
SpiceJet,Chennai,Delhi,0.0,Business,594.0,15,2,20,0.379940787776175,0,Monsoon,12604.6,9.9,0,1,0,0,0,0,1,1,0,1156.3853211009175,Chennai_Delhi
Air Asia,Hyderabad,Bangalore,1.0,Business,269.0,23,16,19,0.3803458822548418,0,Spring,8818.5,4.483333333333333,0,0,0,0,0,0,0,0,0,1608.2370820668693,Hyderabad_Bangalore
Air Asia,Ahmedabad,Kolkata,1.0,Economy,,42,17,20,0.30527997829294545,1,Summer,3994.93,,0,0,0,1,0,0,0,0,0,,Ahmedabad_Kolkata
Vistara,Hyderabad,Chennai,0.0,Economy,85.0,3,22,9,0.38531251103581177,1,Summer,10182.49,1.4166666666666667,1,0,1,0,0,1,0,1,0,4213.444137931034,Hyderabad_Chennai
Jet Airways,Delhi,Bangalore,,Business,234.0,37,5,14,0.2921361253287716,1,Monsoon,8838.49,3.9,0,0,0,1,0,0,1,0,0,1803.7734693877549,Delhi_Bangalore
IndiGo,Ahmedabad,Hyderabad,2.0,Economy,381.0,56,7,3,0.9152821956789746,1,Spring,7564.4,6.35,0,1,0,1,1,0,0,0,1,1029.1700680272108,Ahmedabad_Hyderabad
IndiGo,Ahmedabad,Chennai,0.0,Economy,114.0,29,22,15,0.9091213544920298,0,Monsoon,3505.71,1.9,1,0,0,0,0,1,0,1,0,1208.8655172413794,Ahmedabad_Chennai
Jet Airways,Cochin,Bangalore,0.0,Economy,727.0,45,12,14,,0,Spring,5017.47,12.116666666666667,0,1,0,1,0,0,0,1,0,382.5263024142313,Cochin_Bangalore
GoAir,Cochin,Hyderabad,1.0,Economy,206.0,8,7,14,0.22857258597984323,0,Spring,4930.39,3.433333333333333,0,0,0,0,1,0,0,0,0,1112.118045112782,Cochin_Hyderabad
Vistara,Mumbai,Hyderabad,2.0,Economy,658.0,22,18,11,0.8758167751095999,0,Winter,9974.63,10.966666666666667,0,1,0,0,0,1,0,0,1,833.5345403899721,Mumbai_Hyderabad
GoAir,Mumbai,Ahmedabad,0.0,Economy,79.0,53,5,7,0.45904399378547134,0,Summer,2718.11,1.3166666666666667,1,0,0,1,0,0,1,1,0,1173.2848920863312,Mumbai_Ahmedabad
GoAir,Bangalore,Mumbai,1.0,Economy,392.0,29,22,7,0.2523445096053505,1,Monsoon,4150.99,6.533333333333333,0,1,0,0,0,1,0,0,0,551.0163716814159,Bangalore_Mumbai
GoAir,Delhi,Chennai,0.0,Economy,966.0,2,14,17,0.5596024621929105,1,Summer,13272.42,16.1,0,1,1,0,0,0,0,1,0,776.1649122807017,Delhi_Chennai
Jet Airways,Kolkata,Hyderabad,0.0,Economy,1003.0,41,9,5,0.4750012449280855,0,Summer,8837.02,16.716666666666665,0,1,0,1,1,0,0,1,0,498.7969896519286,Kolkata_Hyderabad
GoAir,Kolkata,Pune,,Economy,970.0,49,16,4,0.2972453983641687,0,Spring,3993.39,16.166666666666668,0,1,0,1,0,0,0,0,0,232.62466019417474,Kolkata_Pune
Air Asia,Cochin,Bangalore,2.0,Economy,460.0,59,0,1,0.748676996449871,0,Summer,6674.32,7.666666666666667,0,1,0,1,0,0,1,0,1,770.113846153846,Cochin_Bangalore
Air India,Cochin,Bangalore,0.0,Economy,1009.0,50,6,11,0.6681603810994577,0,Winter,8004.85,16.816666666666666,0,1,0,1,1,0,0,1,0,449.2899906454631,Cochin_Bangalore
Multiple carriers,Cochin,Chennai,,Business,87.0,45,12,3,0.18969545219989653,0,Monsoon,6818.4,1.45,1,0,0,1,0,0,0,0,0,2783.020408163265,Cochin_Chennai
IndiGo,Pune,Chennai,1.0,Economy,526.0,1,2,22,0.9328480428928082,0,Summer,11426.16,8.766666666666667,0,1,1,0,0,0,1,0,0,1169.9139931740613,Pune_Chennai
IndiGo,Mumbai,Bangalore,2.0,Economy,1041.0,44,18,12,0.6026229691570623,1,Monsoon,7714.33,17.35,0,1,0,1,0,1,0,0,1,420.3994550408719,Mumbai_Bangalore
Multiple carriers,Chennai,Cochin,1.0,Business,,20,14,16,0.3251840383571877,1,Summer,16955.12,,0,0,0,0,0,0,0,0,0,,Chennai_Cochin
Jet Airways,Kolkata,Hyderabad,1.0,Economy,610.0,52,4,15,0.28566263356512717,1,Monsoon,5384.26,10.166666666666666,0,1,0,1,0,0,1,0,0,482.1725373134329,Kolkata_Hyderabad
SpiceJet,Ahmedabad,Bangalore,0.0,Economy,861.0,21,10,8,0.22235318323498138,0,Monsoon,4835.1,14.35,0,1,0,0,1,0,0,1,0,314.99022801302937,Ahmedabad_Bangalore
Jet Airways,Mumbai,Kolkata,1.0,Economy,412.0,37,21,0,0.4821736657513157,0,Monsoon,4298.98,6.866666666666666,0,1,0,1,0,1,0,0,0,546.4805084745763,Mumbai_Kolkata
IndiGo,Hyderabad,Cochin,1.0,Economy,355.0,8,17,14,0.22198691178175312,0,Summer,6123.1,5.916666666666667,0,0,0,0,0,0,0,0,0,885.2674698795181,Hyderabad_Cochin
IndiGo,Chennai,Kolkata,1.0,Economy,412.0,27,2,11,0.4742347713357036,1,Winter,7492.21,6.866666666666666,0,1,0,0,0,0,1,0,0,952.3995762711864,Chennai_Kolkata
Multiple carriers,Mumbai,Bangalore,1.0,Business,967.0,47,5,4,0.23389338541070592,1,Monsoon,16737.27,16.116666666666667,0,1,0,1,0,0,1,0,0,977.8346640701071,Mumbai_Bangalore
GoAir,Delhi,Pune,1.0,Economy,1078.0,59,2,22,0.6911267693715004,0,Spring,6075.53,17.966666666666665,0,1,0,1,0,0,1,0,0,320.32671353251317,Delhi_Pune
Jet Airways,Ahmedabad,Delhi,0.0,Economy,1157.0,35,4,23,0.8067178195177225,1,Spring,8699.35,19.283333333333335,0,1,0,1,0,0,1,1,0,428.89153656532454,Ahmedabad_Delhi
